"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
1890|70890429-8cd8-42b4-952d-8ebe91b79e19|Ava|Smith|eziTaFz|1065|4.34|SzXJxB
1891|9a698cb6-0755-44d3-a9bc-64cc70e7b6dc|Benjamin|Wilson|RWyvIhGvIbF|657|12.63|RIYaGfTNxn
1892|35c1a56b-1075-4052-9f6f-da4d3cb47cb4|Mason|Lee|HtOPDvgkyV|7998|98.62|hbBSPWCk
1893|9f924d00-a974-401b-9175-06c818ab2c44|Harper|Anderson|ASBZbUvpbmhY|4369|19.92|AjAfkfV
1894|a67c6e5b-9cb5-49f4-bfcb-0a6a5c7c5fcb|Sophia|Garcia|TrnGmHqq|1298|31.72|mwMySAqdOP
1895|baf9b815-b1f0-4b2e-8a80-5c6d2ec4ede7|Elijah|Martin|GKBhZhcGjXN|4295|41.47|NbeSiKvh
1896|9530e5d5-bd19-4bea-b29f-dfcf9d86b387|Abigail|Martin|fnCyaDp|4560|14.44|ESSQgCTp
1897|78492ea8-e883-4d10-a9ae-b57541d4e3da|Benjamin|Brown|ZHXPibUFf|8290|89.33|xWUtWvXn
1898|6dea15bc-a2ee-4bcb-8432-353bbc101804|Mia|Martin|PcpMOgZUzdOs|4990|65.23|dSeFAPfkQoH
1899|5538f4e8-455a-4ccd-9524-1419af0541bc|Lucas|Martin|dGPAeAl|3435|85.96|MxMetKbEHg
1900|3d176dab-12aa-4614-bfbc-9ddc66b3755c|Mia|Jones|pVDmpgOvrd|5464|20.84|RcjvGh
1901|2a130fbd-a199-431e-8541-069868fc09d9|Liam|Walker|JWRFeB|305|71.20|nFkWldOvXKIh
1902|7242b6de-1936-46cd-857f-13e84c319043|Liam|Moore|DPaktzDgBF|3810|99.43|lGxEOk
1903|0e546869-9b68-424e-8d30-60fa04bb26dc|James|Wilson|QyKrNctS|8289|70.11|KIXVcduWSc
1904|8c10e561-e4c2-4fd0-8dab-71bd5e56abeb|Lucas|Taylor|BEgvMWHnAo|940|60.77|vijJXom
1905|ff942648-f773-45ea-af63-04c798e1b2b8|Emma|Jones|vxmprJw|8466|76.03|BkeZFE
1906|acd587e7-23cb-4691-a41b-f429ae91eba9|Sophia|Miller|PlcACkgE|8334|96.63|llZtBRixPTB
1907|57ddb39f-e00f-4b78-92fd-af3f12e7c114|Sophia|Jackson|FWeVfsDmERv|7400|75.97|oRhVBzImxSg
1908|5b5414f9-8139-45f5-92d2-13732ed1b2bf|Logan|Thomas|JeBuge|1229|15.69|GqcrASjz
1909|c1f0824d-58e8-46ec-86ac-99cc198bbaab|Noah|Anderson|JnAAxMnQi|475|94.73|npvjhSLuYMG
1910|2e9e9483-d716-40fb-8d35-c34aa967861a|Mason|Thomas|xOUDQQmgB|2895|54.53|rzTWszrlbYts
1911|e5502da6-d27f-4a42-a400-0e36f5aaa6ed|Lucas|Williams|JDvYQn|8655|80.51|FlenKMmyAJqO
1912|22716b14-4b48-4f73-a830-a41e3da917e4|Evelyn|Jones|dkbCiVOEcwYx|3872|96.08|IlVDVsX
1913|67a5dd71-c736-47fb-b12c-680032382db7|James|Jackson|WeXuCqy|8850|56.28|jMllhotgcQh
1914|6bf51acd-ded2-481a-84aa-3d9590b110af|Liam|Anderson|FtEijJHwt|9025|6.19|ciNycArtZP
1915|f57d07bf-4799-48c9-acd2-0c4f7fa66d6d|Ava|Johnson|gBORNeZRUbek|3930|65.10|eRejSOCGDOD
1916|a87aa461-bead-4a72-b809-d96a6ade2d69|Benjamin|Wilson|qJJRoVyAW|9860|43.24|JfLfnDtj
1917|9b1a9830-47a3-47c9-856e-38840679ee97|Logan|Lopez|AGkFPatwkww|9508|20.10|ZQEkPQAIq
1918|19456326-0dc9-4b12-8f60-64b6a561fe4a|Logan|White|WwcFsvXMkuwU|9175|42.38|BuvVfAY
1919|cc0e38c7-9c55-4fdb-8891-5906e2d4717e|Ava|Moore|BbCaxBcE|5385|30.73|gCBwFTrZFE
1920|634eb00e-b614-4188-b7ed-0e270579c751|Harper|Williams|dgLNmwtVvLj|9327|83.24|SHZsXp
1921|69d1c02f-da86-4ae7-940e-69edc9552e4c|Sophia|Davis|yBowMqRuEx|4425|84.16|vyCUQXT
1922|7ea94c14-5da3-457e-819b-6651c106d87d|Liam|Martin|EIjyTmjLV|5061|91.82|tgUQRs
1923|b210f021-1e8e-4772-9093-5f946a74a6a2|Liam|Jackson|nOVBEGTjPyDS|7938|17.08|CTtZWxxXui
1924|f3b64e08-3162-4438-a481-0add17d88001|Emma|Johnson|pvWhtoXMRhQe|3208|57.81|OdJsMaFafpd
1925|b3c0abfd-6b36-4dee-af44-3f18bd77f2bd|Elijah|Garcia|zVQHSyexVawc|9930|49.28|iQpBxsHocz
1926|bb0b4237-d517-4fc1-baae-612d4fc15424|Noah|Jackson|UFirMXfRx|8314|26.80|BuxzkoS
1927|715a8a29-993f-487f-a052-51b3117cc28b|Lucas|Lee|OMhgfvJ|2747|64.19|XMjvhlCrP
1928|d8cf48d8-3417-4b18-bf47-4b7989cc4e7f|Abigail|Wilson|MZGBtJZZTmH|2838|71.76|XJzNHlKJhaoT
1929|045ab392-a1f7-4d3b-acc2-05e565582f9f|Logan|Lee|yYkxYh|8715|90.51|jnkONvfeT
1930|1705c80b-c513-4ad7-9b9d-f7cd4fd946a7|Mateo|Garcia|taZDJhYxTLiw|1002|49.46|zBotTasEyds
1931|86ed8fa7-f0bb-4c35-9320-36382e90b939|Mia|Miller|uUpXksTRFuTx|5570|47.96|bDOGjmYVFzt
1932|73328bf1-6603-4fee-b75c-ad2b8d8cd746|Mason|Miller|pmgyBVw|849|59.52|YvWZJbqauviq
1933|dc088958-9f82-4d68-9e24-b135bfc155fa|Ethan|Lee|BIUhGfMJv|1219|74.02|OCPSaP
1934|7d77f1bc-1d8a-467f-bab5-41ce26355e4f|Elijah|Brown|TvlIXaRS|5485|72.53|GfgHmGw
1935|d548c5a6-8f4a-4e59-8273-ce7426f7f07f|Elijah|Martin|mHSZMfEP|2184|59.71|KiLILMkKkqVf
1936|50a1fb78-c528-4720-9158-412c07fe07aa|Isabella|Smith|oZdyjojphncc|9615|25.75|CKrnSFjmR
1937|4ed3d5dd-e8d5-405d-93ed-978b0d201af8|Isabella|White|kbrtDagrNxr|7888|92.88|DQkLcWiLBVy
1938|4cb792ab-66c3-4504-987c-c5b05322b0de|Abigail|Lopez|wpxJpPvQLjq|8750|97.65|nGnXeOQqXOx
1939|27e64333-fa28-4ca6-82ad-62fe3c91f13d|Benjamin|Garcia|UmNmaf|7548|57.39|hlYmDxMWB
1940|491c4c39-7d19-4461-9acb-d94806c33a2b|Benjamin|Davis|XMhMtbqtn|3539|49.07|nhQyqgjX
1941|f3ea588a-c292-4f18-aa5e-eced9e11baad|Amelia|Wilson|dwIEXIu|7415|62.30|SkiZIakKAnN
1942|ab44b58f-5ebc-4938-9fa6-ba60f1f6d446|Olivia|Wilson|HzXWTRnJG|9559|91.69|HwKCoA
1943|c8c2dd5c-4b06-4c29-9aae-12be7170d1b3|Ethan|Miller|kGIzYvF|2950|4.75|iownINLiY
1944|b2127556-3597-4138-838c-6192d61dfabb|Sophia|Thompson|Aujlph|6199|22.72|KSrRrluJK
1945|78f3368b-4b5b-4d25-a8c6-22a3e8ae4dc7|Sophia|Jones|VFOsfdipSN|8313|33.04|bGPEoXrgnN
1946|8ebb973e-326c-479e-aae9-06fbd209e841|Mia|Thompson|VCyOIrLU|5288|23.31|jUgSDyew
1947|b84311f1-95f9-4939-937e-2e985e505c7e|Emma|Johnson|iJxKqZ|4829|44.10|hDEdgQ
1948|52290fdf-2803-4d05-8793-993d7450de93|Sophia|Taylor|eXKtbCE|2260|22.44|LOIUfqQVuims
1949|f083653e-a553-452f-8508-da5f2f4c53ee|Olivia|Miller|oVqalMqZZZ|743|85.43|PgaRsjXU
1950|54fe2a8e-f016-408e-8475-9833573ac0ac|Mateo|Smith|QdAOPhdPb|4199|5.23|AYSxqQu
1951|b1d37d4d-4b28-4ec7-9f92-c79ba4159202|Ava|Moore|ydtZuofRAiGp|1677|67.23|FdAnoeekaj
1952|889e087c-abc0-471f-880b-5681ddaf87ed|Logan|Jackson|MmirBBrRf|3664|81.81|bwzHhSvtsA
1953|fee17a4f-36f7-42b9-8433-b7804d0c1626|Abigail|Jackson|yExyCWnBOJ|4117|6.12|RjnMFAnCfPd
1954|dd3bfbad-ac32-4f32-aba9-d2ed29745284|Harper|Garcia|NMUWFcL|8637|49.63|QreYGoRWhhp
1955|fc216add-87b2-494c-ad55-3e7e2236f51d|Abigail|Wilson|gQhAsME|9863|66.42|sSjlcpS
1956|ef88f869-ff73-4bee-9683-4437c167f37e|Sophia|Miller|SsKaSBjmVW|4158|91.01|JcKKmJyol
1957|3df627c5-7716-4ad9-93b4-d641042dab19|Ethan|Garcia|XjgJdzks|2120|53.05|siBqaVnUoWl
1958|4ce62cfe-2ef3-4d92-8271-e24426047260|Noah|Lee|XECdlKKWw|346|78.31|sJYeDGg
1959|3a4dad8e-1284-4474-a55e-e6290f5f8dcc|Sophia|Lopez|WpDFmhnLpl|1346|98.57|fbHiHNF
1960|f28a5b5e-4eec-4462-a5ea-b9f84b46330c|Mateo|Taylor|YzgBHKX|5904|39.05|zNyBZwiRA
1961|16a9373a-bb57-4be2-933e-03df959b6a8b|Liam|Lopez|JCEColbqVTC|5807|49.45|RkmCOOVUw
1962|12e7126c-5889-44d1-91ce-29014b6dd478|Lucas|Martin|uJPboSw|5421|37.90|WPmAnAT
1963|d667ec89-7747-4392-a51d-37604ec51c33|Amelia|Anderson|mdONulnV|7025|40.89|XdOLgYiFUs
1964|674cf4ba-2393-4d29-bb5d-cbd039ccfc37|Amelia|Walker|mTKGLvriW|8884|79.62|DJKETu
1965|9072119f-d1ba-4e5b-82ac-5ce9e3dfab27|Noah|Smith|osEhIuV|5309|42.85|EFElptoXnTc
1966|74007f75-ae35-4e82-97cb-8e40226f3c24|Isabella|Garcia|ISubpaBhYaT|779|44.27|RwxLJtqtPv
1967|8b5226b1-8073-42dd-80dd-67af2d70e51f|Evelyn|Taylor|spNOgUgvl|409|55.87|dKQIVB
1968|9008a0db-a1f7-45f6-894a-ab5243944def|Logan|Johnson|GSyejiXyDP|3427|17.31|rAXZJtRyrR
1969|cb354bec-643e-42b9-8059-8be4c05f00d9|Ava|Miller|aHFVFTasUs|5954|86.95|hFWRZKBwoBI
1970|a45d46dc-7776-4b2b-b568-1dde9a9d0db5|Ethan|Brown|lTaWMets|19|55.60|BwHyHDJ
1971|1f083ce9-662f-4f7d-bb1f-96f8c4a7f5a3|Sophia|Walker|TISVlSyPQZ|3482|95.53|JYfcyzdXX
1972|0a9bd107-c4ae-409c-8894-dfe963e831d6|Mateo|Taylor|ooUvnToaspgv|6431|45.67|plSaph
1973|d1182e0d-c12c-4e24-851f-df046e39b3aa|Mason|Taylor|JvmXpSrwajCI|7400|81.06|tVquQSdSqrU
1974|db214d38-da41-4640-9c64-d28314327224|Benjamin|Jackson|RCyjbPEiZNYL|7912|68.29|mqDdFPXlmF
1975|1081f927-e636-424a-91f5-7f6318e17211|Amelia|Moore|tGjjIl|7926|92.00|yIMcLmvMbe
1976|15ea48bf-5284-4607-b270-167ba4f39936|Lucas|Wilson|reQXGGJmla|4925|6.30|oNvlceScc
1977|0e6a8020-e691-4c11-8eed-0c2b27a8b857|Liam|Thomas|teJOvlU|2224|96.61|rHNKMcDJ
1978|7cc5a05e-6bbf-49e7-9846-82b4900a7f4a|Amelia|Taylor|aabliNn|2809|97.96|FwRrVuzMKVXq
1979|50dbd696-4bc8-4a9a-b1ea-2d3e62e0e774|Emma|Thomas|DDDagMpT|7926|60.16|MuDnDXI
1980|03e0648d-9515-4d7b-a095-37b40f061e52|Noah|Lopez|BSqLHEpUxMR|7012|71.63|iNaPwvYd
1981|c562e5dc-27b8-4ce2-b080-d246ecec70b1|Ava|Martin|xvGbwR|4677|16.14|nJWiFPQBHpv
1982|b9d72c55-5f23-4c11-a7bf-0d5bb2d84314|Olivia|Smith|FEUMXOQS|3940|68.61|DmeNVZG
1983|bb380e89-97f0-42eb-95f9-57d2022b1b94|Liam|Wilson|wLuoeA|9720|87.31|WOWgPyuPfKC
1984|b3dad836-4205-4ea6-bfbc-d3918a2dd7cc|Amelia|Lopez|wYySyGOrzOl|2742|66.73|MLdDyevIoqC
1985|5ea81804-6498-4dfc-be87-432689669346|Lucas|Wilson|NXgnjn|7987|86.60|bsApfkEJAJf
1986|998f5b1c-b6de-4530-8ebc-c9f7314cbdce|James|Garcia|btlYrHQvn|2300|33.07|ZnooBe
1987|4c4a75a4-5bfc-4b00-ae26-8d56dc5578ef|Abigail|Wilson|TyzERqxPVhJJ|4416|13.99|WoZmDXgMvM
1988|c1d6187d-9a65-4faf-ae36-84580f619573|Sophia|Johnson|frduIisKArK|587|23.18|RRmlSs
1989|45ecee8e-5451-4c2d-bd48-fdda9e7fc9f4|Abigail|Miller|TReeYThiFDx|1086|85.04|eDKcYli
1990|94fd103f-c1d7-44ee-bfd8-5a98c91ec555|Ethan|Walker|ueEPvLXGzyc|3681|88.87|MbgymAWgUMV
1991|f2437029-b1cd-4d23-9d9a-e38b39ea32f4|Elijah|Jackson|yUmHLVmWR|5743|58.15|tEAGkP
1992|3bd1da27-10ab-4aba-8df1-a3d34d69ccc3|Mason|White|xXDOeWT|169|66.30|IXVqBBWkOMJp
1993|1a9c3538-8383-4f3b-b40a-a33074260fd3|Amelia|Wilson|YNKTyYjrTgfZ|83|49.66|kejbZdGpn
1994|66f5a161-0c1b-469b-9ae5-7f7d8877d903|Amelia|Smith|auBpoFFCwt|3950|35.65|HNhtoNyW
1995|32ec2980-b269-43c8-8819-2c845126b6a5|Ethan|Thompson|OOYzVIUVQdFP|6550|68.96|nGDowIwmN
1996|c98df0da-2f43-4b0c-ae52-9c0d78cbb55f|Abigail|Lopez|tnihhzg|6168|48.95|NLMBMaszDwmO
1997|75a55c92-0add-446a-8bc7-56ec9623edbf|Logan|Smith|VDhNTwevRSf|7944|16.72|zOactE
1998|67d1095a-9114-4679-af3e-48a0588f6daf|Lucas|Smith|InEPLTjII|7376|9.16|FzqqFOUIwE
1999|ba1bf108-19ce-4768-a4fb-51734babc62a|Mason|Martin|YegSLCBQ|8840|40.70|khOtXajSeilf
2000|15ceb8ab-8337-4845-ab1c-9e021a937228|Noah|Lopez|kXdqbOC|4181|49.92|KeRjwKFmjy
2001|1c1bbddd-8b6d-46c8-806c-72dbd6a3b4b1|Liam|Thomas|fXozBP|3718|16.25|fbjgaUI
2002|ad622577-4175-4109-8727-f266a0a9b43c|Olivia|Thompson|uuhUzAF|6963|24.04|TnTCzSNx
2003|ff1dc064-455a-4e3b-a72d-e712d5dfc07d|Ethan|Taylor|MvSuJIGFDj|4006|20.71|IFvphecaeog
2004|1d610a56-75a9-448a-98a0-e39817677c3e|Mia|Johnson|EMQdClBivSAn|1766|9.01|KuSdLQVjVNWl
2005|5768dd1c-c417-456d-8e60-8e0753ae139d|Sophia|Taylor|uhGhsxOfS|8235|75.90|qKVDFGvfaJRQ
2006|181ef452-dfd2-4a65-ade0-29a69d8278cd|Ava|Garcia|hYeOsivI|7392|69.70|CIYRoISYUEeL
2007|9d997a46-a0f5-46bf-bf2e-890b3d8bb84b|Isabella|Garcia|HSTMCHE|1953|8.90|yKLbfjFJKEtM
2008|e66f20b4-1a8d-4cb8-bca4-f7c96b541206|James|Thomas|deZmVkATO|2876|91.96|QFjUPHn
2009|70082003-df19-4e79-8150-ddf082e7166e|James|Jones|TZNgFQtYtYt|4085|75.18|pOJNlXML
2010|601c047c-11cf-436e-a594-35582dbf67d2|Benjamin|Johnson|VxppRVVICr|5083|54.46|bIQOxlBf
2011|42590fe3-44d7-4b73-b760-d26045d47c4d|Harper|Lee|JmDeKbVsO|1610|89.50|nhGCcZmsLBM
2012|a4fb4630-388a-480e-a517-88c074851daf|Logan|Lopez|fHDRUsPaU|1425|43.01|wbtfjMFy
2013|7d0a4273-dc81-46f2-a83c-77e0b419f088|Lucas|Thompson|IVmgjdZmFm|6006|81.52|nNiXQYXh
2014|eb05fa15-3cb0-45ee-a39d-770787881f49|Ethan|Taylor|RzLLuqx|3158|72.37|sKqXySZSlX
2015|278158e0-df26-4883-bcab-d8120da94b31|Mason|Moore|LfIdjXEbCL|3697|83.66|PfYSIprhCTf
2016|76b21be6-5083-462d-a32e-1949da94a02c|Mia|Taylor|ZaTscXD|6272|75.56|jzGgwSuykU
2017|e1e3b97e-08fd-4d2f-be4c-017e7deee40d|Logan|Jones|XhudeNRhC|153|27.54|nUokyi
2018|9a74cea6-56ce-4972-91cb-e6d836e83a88|Mia|Garcia|YqSAoHkXYg|8018|78.31|yxvtiSSq
2019|32f87c9f-0736-49c1-bdf5-9ec459e1a409|Logan|Thompson|AbusghT|3392|49.65|ppTtooZn
2020|5a1c7e6d-13aa-43bd-a98b-7f0cba5c6914|Mason|Jones|VboUtxWlVaI|4138|2.63|qmpGZH
2021|4ae36e2e-3249-4e37-ada8-9d8ce610538a|James|White|PtVUXX|5742|66.68|QCfiQwiW
2022|2d330e00-b297-425d-aa2c-fa7d5d257a5b|Amelia|Jones|mkhQVX|7173|97.92|jtlWlIx
2023|700a1653-1093-441d-9d7d-5fe700cf9456|Lucas|Wilson|CZxYVDkaO|6787|82.66|mOhCMpnY
2024|02e0d8a1-7d26-421b-8a7c-c62dce5bd11a|Amelia|Davis|QEaNkbSIdQC|1065|74.93|PdnfCHtB
2025|96fb58a8-a956-4b44-9cbf-7d141306eb5c|Liam|White|ygbMeaOPk|2574|85.10|aMmVqtbW
2026|477a10ec-5061-4074-9e65-5636b324ade6|Logan|Lee|ZXKeHEyoAh|7859|72.59|DkGkZLcnfvwC
2027|b4938313-351d-47c9-9f96-c210c1e3576e|Amelia|Smith|EvdsIyoklbmS|3998|79.28|LfFgDrf
2028|fe9904e6-a72d-4265-8e1e-517b7637c3b4|Lucas|Moore|wEUsvIpOEG|145|1.89|pErpbcbmHnKR
2029|dd283c57-2a2e-4951-8a49-c02e65f2d025|Isabella|Wilson|vmWrfSOR|751|42.04|iWQiZHw
2030|fff687b0-5b9a-42a9-afec-b0457e24c5d1|Noah|Jackson|CGnXPOiE|9170|22.88|AOPKQM
2031|e8a43592-45bb-4123-8351-016f06b21112|Isabella|Williams|dibdTs|9747|48.30|LWRZnptcmSnZ
2032|bb0fbec9-94ea-4406-83ee-c84ca11ef97c|Mason|Smith|ekngboJxTUQ|369|90.04|MmUgyXCMX
2033|8d6e14ae-5294-4210-a99a-e7c7130d49aa|Logan|Anderson|goaWWtgkWys|4812|11.55|klXAez
2034|f5284ccb-0105-422e-83c5-aa3f3d578608|Mateo|Jackson|InfNFcU|2166|49.72|scqSSn
2035|15ed2aad-5839-444e-9f91-f6c48f236ffe|Amelia|Walker|HAghShp|98|51.22|eaVmYFCJZ
2036|3b970679-4619-4c54-97fd-68ef31731958|Logan|Davis|EdIfjaa|385|4.46|VFLowQoP
2037|fc4d5be5-cdab-481d-bdd0-7ef7cb510c7f|Logan|Miller|SGyyjSdMjBil|4357|95.31|QkwpEeG
2038|98030e0e-1ba5-451a-b51f-4532cd0df70e|Mia|Williams|ykCzGg|4831|1.01|xsdOUdA
2039|dad55644-1afa-4088-b198-0854b9e5a531|Amelia|White|JIPtJPCD|9211|49.53|zVMCbzmOcF
2040|6fa71dd2-acb6-4b07-aece-f90edf39ab44|Olivia|Miller|tgATbfeC|8575|6.84|FdDcxTpXDgl
2041|85471a14-53c8-4793-a77c-13924a76be1e|Emma|Jackson|ljAjDgI|8194|55.35|ajDltJ
2042|35105168-bdd4-498b-9e98-3c12d7af550f|Isabella|Jones|OyzOTZpGcYT|2469|6.80|velEqkj
2043|9675dc30-1f3a-4ee9-b414-636bae035729|Logan|Walker|KVmRTrreww|8703|36.88|UwLuHBDV
2044|300ae03a-e3d2-4eaa-8537-314bbfd6052b|Mason|Lopez|nSARhBDTi|9456|20.95|DDsNahrep
2045|939ecc13-acf1-495b-b401-df93da8581bd|Sophia|Moore|csLuLH|3002|78.68|PkDQOnU
2046|77b09b8d-4390-4ab2-a2ad-73b914a53bef|Logan|Smith|PHziXUB|3684|7.84|DNDaHHxeboRr
2047|f11f4c09-7e77-4143-bfa3-33ff4a3e6ac6|Mateo|Smith|hXmFujGc|4525|8.58|qLEFytvqL
2048|7c13b702-d351-4090-b9b7-a8b7f48a5381|Lucas|Thompson|aqoEtxSoZLCu|1886|60.14|VGCVuYmjYNKz
2049|2f732ad3-8ef1-4638-996f-a058b7f6a695|Abigail|Brown|aztazhxxOZIG|5364|48.15|HvAvAGIh
2050|eefcd209-92d3-43b9-92ad-718b6b8782f1|Noah|Lopez|bSbuPgBsXOpU|3320|72.61|LoQguz
2051|ef0c8a64-619e-4eac-8315-5ede60dca617|Emma|Walker|avdwcaaSk|5795|95.56|VXeqfUv
2052|9d07556d-13b4-4084-b041-d66a3a035be5|Lucas|Taylor|TTOYqtfM|6126|10.20|rGjFDlfyUdA
2053|fd484656-59f6-4b22-bc28-d8b86f01cc70|Evelyn|Garcia|XKAdYkQ|904|79.56|theLiSErXS
2054|a5cf3a78-9c10-4b99-b7aa-b166afbd8ea3|Lucas|White|bLVgXYCwo|4403|26.80|nkghHaZt
2055|78fbca49-68ec-470c-8a1a-a8ee53c1bea6|Sophia|Wilson|izgtUnak|1162|57.15|ahMBhysbrW
2056|106025ae-9e01-4848-9137-7ca443a9d742|Noah|Miller|YQEsvrhr|7938|19.29|ODeOUlS
2057|dd7048b2-b25b-4631-8cd0-cd7266fc2b38|Emma|Jackson|MhKXJiiICP|7007|58.96|ZkPlIQuL
2058|12643385-7dcf-4903-843b-27006447ce67|Harper|Garcia|LZFzIomR|2493|48.80|TfOGBZTJN
2059|b5e08430-cc37-4a4f-8b4d-f423f9e1cf39|Logan|Lee|syaPvv|9771|49.55|yTJpiiG
2060|db577cae-991a-40e0-afba-07c1c8f867e9|Olivia|Williams|JYEAYiLPez|5633|71.17|iwEeWv
2061|f8be087f-0211-44cf-a610-eb1822eda357|Abigail|Walker|AXscvgNby|3976|85.71|GNjfTvDwmU
2062|8645c50b-f49f-45aa-9a0e-b8b43241933e|Noah|Jones|sBxxVOnA|8244|31.61|AiJJimWpNP
2063|eaac516a-7c17-4238-9d68-bd5d5ce081b2|Liam|Lee|TBYkIsB|8473|15.64|hckwQrxqhO
2064|71f232a2-e34c-4a24-a199-f9a938a48d3a|Ava|Lopez|YMQRjD|6297|30.82|lYJiDwbOTaiE
2065|01bfa8e4-7b50-46d4-a0f8-8248788a210d|Sophia|Brown|hfYCyBOn|4242|80.38|eUTWFRruvDV
2066|d7d61550-d4f7-4b9c-b26f-6291fc4d3482|Ethan|Williams|IRQWdBSDy|9171|21.80|WhanOsvH
2067|6cc7a2f6-04ed-452b-b940-cc3df5cfbf68|Amelia|White|kDhutMZToTy|6680|29.00|XopVVKAHe
2068|41d7b632-63db-4b16-8df6-5b8b493978eb|Olivia|Jones|neylJg|8976|74.11|FJzlwQx
2069|2c6aa231-8584-428e-82ee-c27bf964a29c|Lucas|Williams|XxqrYuT|4713|79.44|gsnFHWi
2070|4b0b18e9-a9f9-416b-9a2a-c8d9a17969a7|Amelia|Wilson|fhmadQc|1632|67.20|ZNABTo
2071|3050b70e-2ebb-476e-addf-d9b11f884a71|Ethan|Davis|NdFNEO|9104|58.13|kptmiZelWMKW
2072|72172d96-e780-4eaa-b732-597be45cc57f|Ava|Smith|lTGpCFhJTf|4268|91.59|ATAwpOi
2073|d543f5c0-49d3-466e-a408-248107fe7bd2|Abigail|Davis|JBvfCRMAb|3807|40.95|XVtjDFxya
2074|51e9a4b8-b7c3-4f78-9236-ddfc0bcf7a8f|Evelyn|Garcia|dwdZiYiEKkHP|6324|90.68|GWwizjTbtdFB
2075|bfcae7c4-031b-4cdc-b4ad-1b2e1bbb2d7c|Emma|Davis|VTVjWspn|6336|29.34|JdCYpu
2076|f8c1fb31-43c4-4c11-a3e1-f05d45207be0|Abigail|Thomas|EkAjVfPhiYM|8248|83.21|NEkjeDxnZmWf
2077|be9f90ea-20d4-42c4-adba-c487a423e392|Amelia|Lee|QbDOVKBX|7826|55.11|eCWMjQ
2078|a1d660c1-0f0f-436d-ac26-8153f9857b00|Mason|Smith|vcUnjKcbeo|3357|47.73|zetQPuN
2079|e8980095-b325-4aa4-8096-ee1f86f62306|Isabella|Jones|iGoBIukKWCv|592|74.97|NRWEqiA
2080|fa601686-19a9-43f1-a27a-2e3c8c56fd82|Mateo|Wilson|uADvZbggIs|5443|5.88|pvfPVNQL
2081|3193d631-b3b6-4a48-b2e0-afdb3352f075|James|Miller|gQQkYbnvHK|2644|66.35|HkuotD
2082|53c67587-7132-4923-ab1e-baaa99f039fe|Lucas|Thomas|KqEiDoN|7678|66.50|aoYxocwscFSL
2083|f8b10060-fc4c-4247-ac85-92e6e7ec778a|Mia|Taylor|MgHSrGDNJPgJ|3026|2.29|UOvkXK
2084|e370ea18-9a96-4177-970a-b699b11a118c|Olivia|Taylor|BFWoJpxBWIDU|3453|64.01|TIzKgf
2085|4bbc2981-ffbf-443f-b024-3ccd6b51a3b6|Evelyn|Moore|ouyetOoOjgO|4091|60.78|ilQFgnhGuznW
2086|852955b7-19fb-4290-b0da-922e910913d6|Ava|Miller|Ofuksnt|5622|80.99|tzELHCZxtVux
2087|62443c33-3d96-488a-a327-b18de8b6599b|Liam|Davis|ZPUGboxMTI|7496|35.03|OtSggOHaxTBI
2088|8da7f010-9e04-4aba-8db4-0c919e3313e0|Ava|White|PavwYBD|2119|96.18|QgSPKNal
2089|8e8bdd94-fb98-4ba7-8d1f-372532ee5ff9|Lucas|Lee|yHRJeA|3679|68.00|TKnXFWSwGPu
2090|bc5103d4-074f-4673-ac26-ca92159ca85d|Olivia|Taylor|XfxWdNr|7249|83.66|rXGFvUSlUxob
2091|b9fb22aa-d29b-4512-a464-ac4f23dd2d82|Mia|Lee|wJeXuPWIHa|6029|56.12|ZZnHztrc
2092|8e01075a-e234-43ee-92f2-f5e7090d3aa7|Emma|Miller|WcrxMsPeDIu|8052|53.08|WwUaUx
2093|ab59e0ec-2b98-4b42-89c7-3df34bc0058e|Amelia|Thompson|AhlVIspgynhj|3291|24.13|kCmuCPFL
2094|e9289b27-3eef-47c8-ad19-39d2e6eace10|Mia|Walker|mBWdMYzq|2898|54.83|pIDCuHTfEB
2095|d11bce05-1b79-417e-b3f1-d4a2b43f731e|Harper|Brown|YpmyywzPVd|214|75.27|iBaicmANeE
2096|dae9b8b8-96bc-4696-bff5-78699d18cd8b|Amelia|Smith|gFCcbfw|64|5.89|ekrpbTm
2097|9168fa96-2998-44ab-958e-ec7b4b53f642|Abigail|Walker|ZzQbLyPFP|6982|27.37|jtCjHHcwBH
2098|f71746e8-8147-4563-a651-81ba2ded0077|Elijah|Miller|jmaqSfLVbqs|4845|45.09|GfiEswCRw
2099|5d822b48-94d0-4978-a488-e0eae9c8aac4|Sophia|Davis|XXcwRrx|9301|63.57|TUBcIowgz
2100|9210c530-6ebe-4dcf-96f1-71cc7bab52df|Liam|Johnson|LkTFLKOOh|8502|49.76|TBltlAf
2101|c679d66b-949a-42c2-aebe-dda68fa7640f|Abigail|Garcia|SvfarA|7622|62.36|TraUQk
2102|74ddba39-a23c-41e3-8bfd-5482db730db9|Elijah|Lee|NMFwoGLcUj|2471|87.70|czFmaTZU
2103|ef730c37-3f94-440b-b4be-9984d7b67a02|Isabella|Miller|SGDyce|9780|58.56|FkTOwxgr
2104|8d3c5228-6676-41e9-b5d0-14dfe805f1e4|Ava|Taylor|yCDPvkBTW|5301|37.45|deyVSU
